고객명,전화번호,성별,나이,생년월일,이메일,주소,최근구매매장,최근구매금액,누적구매금액,브랜드,등록구분,등록매장,매장전화번호,고객등급,보유포인트,수신동의여부,선호스타일,최근방문일,구매횟수
조서현,010-0000-0015,여,41,1985-09-09,조서현358@naver.com,서울특별시 종로구 종로 190,메트로시티 갤러리아 압구정,684424,1775430,GALLERIA_AG,추천가입,메트로시티 현대백화점 판교,02-3449-4567,SILVER,9900,미동의,클래식,2025-04-04,18
조지훈,010-0000-0016,남,33,1993-02-24,조지훈279@daum.net,서울특별시 송파구 올림픽로 176,메트로시티 롯데백화점 잠실,562262,629959,LOTTE_JS,멤버십전환,메트로시티 온라인몰,02-2143-7890,BRONZE,1181,N,모던,2025-04-21,14
박서연,010-0000-0017,여,35,1991-03-21,,서울특별시 중구 명동길 227,메트로시티 현대백화점 대구,89449,534616,HYUNDAI_DG,온라인가입,메트로시티 아울렛 여주,053-245-6789,SILVER,1158,수신동의,캐주얼,2025-08-03,5
양도윤,010-0000-0018,남,58,1968-04-22,양도윤106@daum.net,울산광역시 남구 삼산로 209,메트로시티 롯데백화점 대전,390790,4626419,LOTTE_DJ,온라인가입,메트로시티 아울렛 여주,042-601-2345,GOLD,12757,N,캐주얼,2025-09-22,14
황유진,010-0000-0019,여,30,1996-12-04,황유진40@hanmail.net,서울특별시 용산구 이태원로 103,메트로시티 현대백화점 목동,1877296,1967960,HYUNDAI_MD,온라인가입,메트로시티 롯데백화점 인천,02-2163-2345,SILVER,6000,동의,스트릿,2025-09-24,9
송은영,010-0000-0020,여,45,1981-07-22,,인천광역시 연수구 센트럴로 170,메트로시티 롯데백화점 본점,88049,96810,LOTTE_MAIN,멤버십전환,메트로시티 신세계 강남,02-771-2500,NORMAL,267,O,미니멀,2025-10-02,14
하민지,010-0000-0021,여,36,1990-10-07,하민지726@hanmail.net,서울특별시 강남구 테헤란로 267,메트로시티 롯데백화점 인천,145478,306606,LOTTE_IC,이벤트참여,메트로시티 아울렛 파주,032-450-6789,BRONZE,2846,수신동의,미니멀,2025-04-06,4
홍은지,010-0000-0022,여,34,1992-07-11,홍은지303@kakao.com,서울특별시 용산구 이태원로 99,메트로시티 AK플라자 분당,95620,246118,AK_BD,추천가입,메트로시티 온라인몰,031-240-1234,NORMAL,693,O,클래식,2025-10-07,10
우정민,010-0000-0023,남,45,1981-08-15,우정민219@kakao.com,경기도 성남시 분당구 판교역로 87,메트로시티 온라인몰,479089,495847,ONLINE,온라인가입,메트로시티 신세계 강남,1588-0000,SILVER,6491,동의,비즈니스,2025-12-26,1
심수호,010-0000-0024,남,54,1972-02-15,심수호645@kakao.com,서울특별시 강남구 테헤란로 197,메트로시티 롯데백화점 부산,61628,3884097,LOTTE_BS,매장방문,메트로시티 AK플라자 분당,051-810-3456,GOLD,26497,동의,캐주얼,2025-03-20,17
차소율,010-0000-0025,여,59,1967-02-15,차소율476@kakao.com,울산광역시 남구 삼산로 163,메트로시티 아울렛 파주,985148,1194940,OUTLET_PJ,온라인가입,메트로시티 롯데백화점 인천,031-960-4567,SILVER,9270,O,럭셔리,2025-10-30,8
송지혜,010-0000-0026,여,39,1987-04-09,송지혜731@daum.net,서울특별시 영등포구 여의대로 140,메트로시티 신세계 센텀시티,59884,86273,SHINSEGAE_CT,온라인가입,메트로시티 신세계 센텀시티,051-745-2345,NORMAL,82,동의,비즈니스,2026-02-07,14
성상우,010-0000-0027,남,37,1989-04-27,성상우927@kakao.com,서울특별시 송파구 올림픽로 295,메트로시티 AK플라자 분당,1630151,15019777,AK_BD,이벤트참여,메트로시티 롯데백화점 부산,031-240-1234,VVIP,142211,X,비즈니스,2025-07-05,15
노서준,010-0000-0028,남,36,1990-11-22,,서울특별시 성북구 정릉로 240,메트로시티 롯데백화점 인천,53227,57069,LOTTE_IC,추천가입,메트로시티 현대백화점 판교,032-450-6789,NORMAL,546,Y,모던,2025-04-16,14
남현우,010-0000-0029,남,25,2001-07-11,남현우335@daum.net,경기도 성남시 분당구 판교역로 143,메트로시티 아울렛 파주,90649,1286304,OUTLET_PJ,추천가입,메트로시티 현대백화점 목동,031-960-4567,SILVER,2341,수신동의,비즈니스,2025-04-13,3
박민서,010-0000-0030,여,63,1963-04-27,박민서157@gmail.com,서울특별시 용산구 이태원로 243,메트로시티 온라인몰,318690,587623,ONLINE,멤버십전환,메트로시티 신세계 강남,1588-0000,BRONZE,992,Y,캐주얼,2025-10-03,4
홍선영,010-0000-0031,여,46,1980-07-13,,서울특별시 서초구 반포대로 39,메트로시티 롯데백화점 대전,72845,76712,LOTTE_DJ,멤버십전환,메트로시티 아울렛 여주,042-601-2345,NORMAL,248,N,클래식,2025-09-15,18
양시우,010-0000-0032,남,40,1986-06-01,,경기도 고양시 일산서구 킨텍스로 55,메트로시티 AK플라자 분당,164160,260422,AK_BD,온라인가입,메트로시티 신세계 센텀시티,031-240-1234,BRONZE,1983,수신동의,럭셔리,2025-07-16,14
우유진,010-0000-0033,여,35,1991-04-27,,서울특별시 동대문구 왕산로 231,메트로시티 롯데백화점 잠실,80094,1005474,LOTTE_JS,이벤트참여,메트로시티 아울렛 파주,02-2143-7890,SILVER,7209,거부,럭셔리,2025-11-23,12
고유진,010-0000-0034,여,57,1969-12-09,고유진530@gmail.com,서울특별시 광진구 능동로 124,메트로시티 아울렛 여주,1048439,1748312,OUTLET_YJ,이벤트참여,메트로시티 AK플라자 분당,031-880-5678,SILVER,4937,Y,모던,2025-10-12,8
황정우,010-0000-0035,남,45,1981-06-16,황정우353@hanmail.net,광주광역시 서구 상무중앙로 170,메트로시티 신세계 센텀시티,291736,827231,SHINSEGAE_CT,매장방문,메트로시티 아울렛 여주,051-745-2345,SILVER,6023,수신동의,모던,2025-06-10,6
심승현,010-0000-0036,남,48,1978-09-20,심승현103@gmail.com,서울특별시 서초구 반포대로 117,메트로시티 신세계 센텀시티,193818,565463,SHINSEGAE_CT,매장방문,메트로시티 현대백화점 판교,051-745-2345,SILVER,9751,미동의,트렌디,2025-03-19,5
노하윤,010-0000-0037,여,56,1970-10-10,노하윤452@daum.net,서울특별시 동대문구 왕산로 27,메트로시티 갤러리아 압구정,1081267,1140344,GALLERIA_AG,매장방문,메트로시티 현대백화점 목동,02-3449-4567,SILVER,2070,Y,캐주얼,2025-12-25,19
강소율,010-0000-0038,여,28,1998-07-20,강소율634@gmail.com,부산광역시 해운대구 센텀중앙로 195,메트로시티 롯데백화점 부산,646251,940428,LOTTE_BS,추천가입,메트로시티 롯데백화점 인천,051-810-3456,SILVER,8025,Y,비즈니스,2025-04-25,7
강준우,010-0000-0039,남,32,1994-09-03,강준우419@hanmail.net,경기도 성남시 분당구 판교역로 150,메트로시티 롯데백화점 본점,1002172,1774271,LOTTE_MAIN,매장방문,메트로시티 롯데백화점 잠실,02-771-2500,SILVER,5632,수신동의,비즈니스,2025-08-06,4
임유진,010-0000-0040,여,53,1973-02-02,임유진315@kakao.com,서울특별시 강남구 테헤란로 225,메트로시티 신세계 강남,192735,522060,SHINSEGAE_GN,추천가입,메트로시티 롯데백화점 부산,02-3479-1234,BRONZE,2966,O,모던,2025-05-09,2
전아영,010-0000-0041,여,33,1993-02-08,,서울특별시 송파구 올림픽로 138,메트로시티 롯데백화점 대전,118021,173338,LOTTE_DJ,이벤트참여,메트로시티 롯데백화점 본점,042-601-2345,NORMAL,179,거부,스트릿,2025-04-20,16
심은영,010-0000-0042,여,37,1989-06-22,심은영165@daum.net,경기도 하남시 미사강변대로 254,메트로시티 갤러리아 압구정,194204,249360,GALLERIA_AG,매장방문,메트로시티 온라인몰,02-3449-4567,NORMAL,833,수신동의,트렌디,2025-09-27,4
배은지,010-0000-0043,여,53,1973-01-22,,경기도 파주시 금릉역로 212,메트로시티 롯데백화점 본점,513513,622707,LOTTE_MAIN,매장방문,메트로시티 롯데백화점 잠실,02-771-2500,BRONZE,2650,동의,트렌디,2025-07-30,16
구재현,010-0000-0044,남,47,1979-05-18,구재현418@naver.com,서울특별시 용산구 이태원로 59,메트로시티 롯데백화점 부산,356039,622584,LOTTE_BS,추천가입,메트로시티 신세계 강남,051-810-3456,BRONZE,730,O,럭셔리,2025-07-13,8
임미선,010-0000-0045,여,31,1995-10-17,,서울특별시 강동구 천호대로 36,메트로시티 갤러리아 압구정,116550,139096,GALLERIA_AG,멤버십전환,메트로시티 아울렛 파주,02-3449-4567,NORMAL,424,수신동의,트렌디,2025-05-15,19
노채원,010-0000-0046,여,38,1988-08-12,노채원782@kakao.com,경기도 성남시 분당구 판교역로 234,메트로시티 롯데백화점 인천,87473,112601,LOTTE_IC,이벤트참여,메트로시티 신세계 센텀시티,032-450-6789,NORMAL,714,O,클래식,2025-09-30,16
손미선,010-0000-0047,여,69,1957-11-05,손미선38@gmail.com,경기도 하남시 미사강변대로 170,메트로시티 현대백화점 목동,67234,76138,HYUNDAI_MD,이벤트참여,메트로시티 신세계 강남,02-2163-2345,NORMAL,450,동의,스트릿,2025-04-10,5
안상현,010-0000-0048,남,44,1982-07-21,안상현337@kakao.com,경기도 성남시 분당구 판교역로 163,메트로시티 온라인몰,191824,278689,ONLINE,매장방문,메트로시티 아울렛 여주,1588-0000,NORMAL,499,동의,트렌디,2025-11-15,3
조하준,010-0000-0049,남,38,1988-12-10,,서울특별시 강동구 천호대로 167,메트로시티 아울렛 파주,355281,1203215,OUTLET_PJ,온라인가입,메트로시티 롯데백화점 본점,031-960-4567,SILVER,7141,동의,캐주얼,2025-12-12,3
손은서,010-0000-0050,여,46,1980-08-19,손은서473@daum.net,경기도 하남시 미사강변대로 131,메트로시티 온라인몰,125400,286246,ONLINE,추천가입,메트로시티 롯데백화점 본점,1588-0000,NORMAL,476,O,미니멀,2025-05-15,10
허지은,010-0000-0051,여,38,1988-05-07,,경기도 수원시 팔달구 인계로 55,메트로시티 롯데백화점 잠실,204785,410244,LOTTE_JS,매장방문,메트로시티 AK플라자 분당,02-2143-7890,BRONZE,2454,미동의,스트릿,2025-10-22,1
최아영,010-0000-0052,여,48,1978-05-25,,서울특별시 성북구 정릉로 113,메트로시티 온라인몰,763928,791201,ONLINE,온라인가입,메트로시티 롯데백화점 잠실,1588-0000,BRONZE,2876,Y,트렌디,2025-07-29,2
장하은,010-0000-0053,여,59,1967-06-24,장하은206@gmail.com,대전광역시 서구 둔산로 188,메트로시티 현대백화점 대구,66840,93134,HYUNDAI_DG,이벤트참여,메트로시티 현대백화점 대구,053-245-6789,NORMAL,850,수신거부,미니멀,2026-01-12,15
임수빈,010-0000-0054,여,55,1971-12-22,,울산광역시 남구 삼산로 188,메트로시티 신세계 강남,309184,1425273,SHINSEGAE_GN,이벤트참여,메트로시티 아울렛 파주,02-3479-1234,SILVER,5332,수신동의,스트릿,2025-04-19,12
권태영,010-0000-0055,남,23,2003-09-11,,서울특별시 용산구 이태원로 33,메트로시티 온라인몰,906258,1661553,ONLINE,매장방문,메트로시티 현대백화점 목동,1588-0000,SILVER,5951,Y,트렌디,2025-07-02,4
성지훈,010-0000-0056,남,36,1990-06-22,,대전광역시 서구 둔산로 215,메트로시티 롯데백화점 대전,153831,786735,LOTTE_DJ,이벤트참여,메트로시티 아울렛 여주,042-601-2345,BRONZE,1799,수신동의,클래식,2025-03-23,12
유재현,010-0000-0057,남,55,1971-02-22,유재현924@daum.net,서울특별시 종로구 종로 204,메트로시티 갤러리아 압구정,266056,272306,GALLERIA_AG,이벤트참여,메트로시티 롯데백화점 잠실,02-3449-4567,NORMAL,971,동의,클래식,2026-02-14,11
장시현,010-0000-0058,남,31,1995-09-07,장시현833@gmail.com,서울특별시 영등포구 여의대로 76,메트로시티 아울렛 파주,84076,251716,OUTLET_PJ,추천가입,메트로시티 롯데백화점 인천,031-960-4567,BRONZE,1235,동의,모던,2025-04-07,1
문재현,010-0000-0059,남,43,1983-01-06,문재현130@hanmail.net,대구광역시 중구 동성로 59,메트로시티 아울렛 여주,1295007,1376338,OUTLET_YJ,매장방문,메트로시티 신세계 강남,031-880-5678,SILVER,6931,동의,클래식,2025-04-08,17
이예준,010-0000-0060,남,70,1956-07-14,이예준503@hanmail.net,서울특별시 성북구 정릉로 42,메트로시티 신세계 센텀시티,1359288,2153500,SHINSEGAE_CT,추천가입,메트로시티 롯데백화점 대전,051-745-2345,GOLD,9135,수신동의,스트릿,2025-05-10,17
하정민,010-0000-0061,남,38,1988-12-04,,광주광역시 서구 상무중앙로 111,메트로시티 AK플라자 분당,109441,138848,AK_BD,이벤트참여,메트로시티 롯데백화점 부산,031-240-1234,NORMAL,423,Y,미니멀,2025-08-05,11
양채원,010-0000-0062,여,46,1980-08-03,양채원88@naver.com,경기도 수원시 팔달구 인계로 50,메트로시티 아울렛 여주,175789,1466794,OUTLET_YJ,추천가입,메트로시티 아울렛 여주,031-880-5678,SILVER,3131,수신거부,모던,2025-08-13,12
허지우,010-0000-0063,여,66,1960-10-10,허지우592@kakao.com,서울특별시 마포구 와우산로 80,메트로시티 온라인몰,1822876,2468484,ONLINE,추천가입,메트로시티 롯데백화점 부산,1588-0000,GOLD,8546,수신동의,비즈니스,2025-08-04,18
민은서,010-0000-0064,여,46,1980-09-01,민은서674@daum.net,서울특별시 마포구 와우산로 93,메트로시티 갤러리아 압구정,96009,139082,GALLERIA_AG,매장방문,메트로시티 아울렛 여주,02-3449-4567,NORMAL,943,동의,스트릿,2026-02-04,5
이하은,010-0000-0065,여,48,1978-04-13,이하은350@gmail.com,서울특별시 동대문구 왕산로 160,메트로시티 아울렛 여주,72270,206296,OUTLET_YJ,매장방문,메트로시티 신세계 센텀시티,031-880-5678,NORMAL,581,Y,모던,2025-10-23,15
노아영,010-0000-0066,여,38,1988-05-07,,서울특별시 송파구 올림픽로 177,메트로시티 AK플라자 분당,696802,1405060,AK_BD,매장방문,메트로시티 신세계 강남,031-240-1234,SILVER,8972,Y,클래식,2025-11-27,10
장지은,010-0000-0067,여,34,1992-02-01,장지은441@gmail.com,서울특별시 용산구 이태원로 195,메트로시티 현대백화점 대구,1450998,4495340,HYUNDAI_DG,멤버십전환,메트로시티 아울렛 여주,053-245-6789,GOLD,23308,Y,스트릿,2026-03-02,15
전선영,010-0000-0068,여,38,1988-07-23,전선영297@naver.com,경기도 용인시 수지구 성복로 11,메트로시티 신세계 센텀시티,159055,170611,SHINSEGAE_CT,멤버십전환,메트로시티 현대백화점 판교,051-745-2345,NORMAL,632,Y,비즈니스,2025-07-31,19
강승우,010-0000-0069,남,56,1970-12-11,강승우798@gmail.com,서울특별시 성북구 정릉로 262,메트로시티 온라인몰,234077,466346,ONLINE,온라인가입,메트로시티 신세계 강남,1588-0000,BRONZE,894,동의,트렌디,2025-11-30,6
정지아,010-0000-0070,여,64,1962-11-16,정지아578@kakao.com,경기도 용인시 수지구 성복로 290,메트로시티 온라인몰,214421,276557,ONLINE,멤버십전환,메트로시티 온라인몰,1588-0000,NORMAL,330,Y,럭셔리,2025-07-28,10
우지우,010-0000-0071,여,35,1991-02-10,우지우39@naver.com,서울특별시 동대문구 왕산로 147,메트로시티 신세계 강남,70152,73670,SHINSEGAE_GN,추천가입,메트로시티 온라인몰,02-3479-1234,NORMAL,875,O,클래식,2025-07-24,19
전아영,010-0000-0072,여,39,1987-03-02,전아영831@daum.net,서울특별시 광진구 능동로 259,메트로시티 온라인몰,971534,5672182,ONLINE,추천가입,메트로시티 현대백화점 판교,1588-0000,VIP,66374,동의,미니멀,2025-09-02,19
고정민,010-0000-0073,남,25,2001-11-21,고정민338@naver.com,울산광역시 남구 삼산로 198,메트로시티 갤러리아 압구정,207677,731977,GALLERIA_AG,멤버십전환,메트로시티 갤러리아 압구정,02-3449-4567,BRONZE,2789,동의,미니멀,2025-10-04,13
강정우,010-0000-0074,남,42,1984-11-26,강정우131@kakao.com,서울특별시 동대문구 왕산로 217,메트로시티 현대백화점 대구,499194,11048619,HYUNDAI_DG,멤버십전환,메트로시티 신세계 센텀시티,053-245-6789,VVIP,130967,X,비즈니스,2025-11-16,9
류하준,010-0000-0075,남,40,1986-09-27,,대구광역시 중구 동성로 20,메트로시티 온라인몰,74688,84353,ONLINE,온라인가입,메트로시티 신세계 센텀시티,1588-0000,NORMAL,632,동의,럭셔리,2026-02-17,14
황재원,010-0000-0076,남,44,1982-12-26,황재원547@gmail.com,서울특별시 마포구 와우산로 241,메트로시티 롯데백화점 인천,1246256,4972551,LOTTE_IC,이벤트참여,메트로시티 현대백화점 목동,032-450-6789,GOLD,27226,수신동의,스트릿,2025-06-27,17
한건우,010-0000-0077,남,51,1975-03-28,한건우657@hanmail.net,서울특별시 동대문구 왕산로 284,메트로시티 롯데백화점 인천,124727,230734,LOTTE_IC,매장방문,메트로시티 신세계 강남,032-450-6789,BRONZE,2213,수신동의,럭셔리,2025-06-22,5
강수빈,010-0000-0078,여,52,1974-06-01,강수빈406@kakao.com,서울특별시 동대문구 왕산로 121,메트로시티 AK플라자 분당,153896,968330,AK_BD,멤버십전환,메트로시티 신세계 강남,031-240-1234,SILVER,1461,동의,클래식,2025-10-16,16
장현아,010-0000-0079,여,38,1988-01-03,장현아221@gmail.com,광주광역시 서구 상무중앙로 271,메트로시티 AK플라자 분당,65970,128944,AK_BD,매장방문,메트로시티 신세계 강남,031-240-1234,NORMAL,243,O,모던,2026-01-14,16
이은지,010-0000-0080,여,42,1984-12-05,이은지2@kakao.com,서울특별시 성북구 정릉로 124,메트로시티 롯데백화점 대전,1147826,1359090,LOTTE_DJ,멤버십전환,메트로시티 AK플라자 분당,042-601-2345,GOLD,26896,Y,스트릿,2025-07-14,2
양지은,010-0000-0081,여,48,1978-06-26,양지은247@naver.com,서울특별시 영등포구 여의대로 69,메트로시티 롯데백화점 본점,267680,283594,LOTTE_MAIN,이벤트참여,메트로시티 신세계 센텀시티,02-771-2500,BRONZE,2732,불동의,캐주얼,2026-01-01,3
남서윤,010-0000-0082,여,34,1992-01-26,남서윤43@daum.net,서울특별시 마포구 와우산로 264,메트로시티 AK플라자 분당,134790,138399,AK_BD,온라인가입,메트로시티 현대백화점 목동,031-240-1234,BRONZE,1137,Y,미니멀,2025-10-23,4
허유나,010-0000-0083,여,48,1978-07-11,,경기도 용인시 수지구 성복로 255,메트로시티 신세계 센텀시티,71656,260016,SHINSEGAE_CT,이벤트참여,메트로시티 롯데백화점 인천,051-745-2345,NORMAL,273,동의,트렌디,2025-09-28,4
류정우,010-0000-0084,남,38,1988-12-14,류정우455@daum.net,경기도 용인시 수지구 성복로 22,메트로시티 아울렛 여주,85986,164017,OUTLET_YJ,매장방문,메트로시티 현대백화점 목동,031-880-5678,NORMAL,629,O,미니멀,2025-06-22,6
임아영,010-0000-0085,여,46,1980-08-02,임아영242@daum.net,서울특별시 광진구 능동로 197,메트로시티 롯데백화점 대전,547456,571778,LOTTE_DJ,멤버십전환,메트로시티 롯데백화점 본점,042-601-2345,BRONZE,2881,Y,캐주얼,2025-06-13,12
송재현,010-0000-0086,남,65,1961-01-24,송재현531@hanmail.net,울산광역시 남구 삼산로 61,메트로시티 갤러리아 압구정,691599,749986,GALLERIA_AG,멤버십전환,메트로시티 아울렛 파주,02-3449-4567,SILVER,8311,O,비즈니스,2026-01-08,5
유지아,010-0000-0087,여,58,1968-08-03,,서울특별시 용산구 이태원로 178,메트로시티 아울렛 여주,132578,414527,OUTLET_YJ,온라인가입,메트로시티 신세계 강남,031-880-5678,BRONZE,1289,동의,모던,2025-11-29,5
노서준,010-0000-0088,남,36,1990-10-12,노서준565@gmail.com,서울특별시 동대문구 왕산로 34,메트로시티 갤러리아 압구정,118903,175479,GALLERIA_AG,이벤트참여,메트로시티 AK플라자 분당,02-3449-4567,NORMAL,736,Y,캐주얼,2025-09-30,3
곽영진,010-0000-0089,남,29,1997-09-21,곽영진787@gmail.com,경기도 수원시 팔달구 인계로 258,메트로시티 롯데백화점 인천,370896,6346155,LOTTE_IC,멤버십전환,메트로시티 현대백화점 목동,032-450-6789,VIP,28137,수신동의,비즈니스,2025-09-15,34
강지은,010-0000-0090,여,31,1995-09-09,강지은311@kakao.com,인천광역시 연수구 센트럴로 48,메트로시티 현대백화점 대구,409033,1646737,HYUNDAI_DG,추천가입,메트로시티 온라인몰,053-245-6789,GOLD,24026,수신동의,클래식,2026-02-25,3
주동현,010-0000-0091,남,45,1981-10-14,주동현32@hanmail.net,대전광역시 서구 둔산로 149,메트로시티 온라인몰,525575,923764,ONLINE,매장방문,메트로시티 갤러리아 압구정,1588-0000,SILVER,7653,동의,럭셔리,2025-08-11,16
고아영,010-0000-0092,여,30,1996-12-11,,서울특별시 중구 명동길 205,메트로시티 현대백화점 판교,303480,969234,HYUNDAI_PG,이벤트참여,메트로시티 아울렛 파주,031-5170-2000,SILVER,2739,O,비즈니스,2025-12-29,4
손수호,010-0000-0093,남,37,1989-03-27,손수호592@daum.net,서울특별시 강남구 테헤란로 82,메트로시티 롯데백화점 부산,98604,1343061,LOTTE_BS,매장방문,메트로시티 현대백화점 대구,051-810-3456,SILVER,6055,X,비즈니스,2025-11-21,19
최태민,010-0000-0094,남,39,1987-11-22,최태민550@naver.com,서울특별시 서초구 반포대로 221,메트로시티 현대백화점 판교,895685,1901923,HYUNDAI_PG,멤버십전환,메트로시티 롯데백화점 인천,031-5170-2000,SILVER,6992,Y,비즈니스,2025-09-07,18
손지성,010-0000-0095,남,38,1988-09-09,,서울특별시 마포구 와우산로 66,메트로시티 신세계 강남,816732,1469858,SHINSEGAE_GN,온라인가입,메트로시티 AK플라자 분당,02-3479-1234,SILVER,6555,O,클래식,2026-02-16,2
고태영,010-0000-0096,남,40,1986-03-20,,서울특별시 강동구 천호대로 168,메트로시티 롯데백화점 인천,677539,1592895,LOTTE_IC,추천가입,메트로시티 롯데백화점 대전,032-450-6789,SILVER,7438,O,트렌디,2025-07-11,1
윤민호,010-0000-0097,남,43,1983-12-28,윤민호28@kakao.com,경기도 성남시 분당구 판교역로 136,메트로시티 온라인몰,109649,201423,ONLINE,매장방문,메트로시티 아울렛 파주,1588-0000,NORMAL,592,동의,스트릿,2025-12-26,8
윤건우,010-0000-0098,남,22,2004-06-14,윤건우708@gmail.com,경기도 하남시 미사강변대로 257,메트로시티 아울렛 파주,242895,272396,OUTLET_PJ,매장방문,메트로시티 롯데백화점 대전,031-960-4567,NORMAL,893,동의,미니멀,2025-04-06,16
전지아,010-0000-0099,여,38,1988-09-11,전지아693@daum.net,경기도 수원시 팔달구 인계로 99,메트로시티 롯데백화점 잠실,201521,412071,LOTTE_JS,온라인가입,메트로시티 갤러리아 압구정,02-2143-7890,BRONZE,1021,O,미니멀,2025-07-09,12
송혜진,010-0000-0100,여,29,1997-11-18,송혜진405@daum.net,서울특별시 영등포구 여의대로 149,메트로시티 롯데백화점 본점,107983,140797,LOTTE_MAIN,멤버십전환,메트로시티 갤러리아 압구정,02-771-2500,NORMAL,80,동의,비즈니스,2025-06-09,9
